InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
ab1265ac-d06e-4bad-ba0e-0219d63d3357,Jordan was planning on moving to Mexico.,Jordan decided that he should learn Spanish.,He ended up purchasing a language learning program from Amazon.,Everyday he worked on the program for at least 2 hours.,Jordan knew some conversational Spanish by the time he moved.,Jordan didn't like fish tacos at all.,1
40113e9b-360c-4d2d-8969-10cab5ce76f4,Ann and Tim loved astrology.,"In fact, the met while they were both in astronomy class in college!","When they married and became pregnant, they had a dilemma.",They couldn't decide on a meaningful name for their baby daughter.,Tim and Anna decided they would ask their veterinarian.,"After a lot of searching, Tim and Anna found the perfect name.",2
c71454d3-16c6-4852-bb0e-1149fd2b0e52,Fred is brand new to exercising and just joined a gym.,He was amazing at how expensive a personal trainer was.,He wanted to get into shape but couldn't afford the rates.,He found personal trainer routines online for free.,He never worked out again.,He was happy with his decision.,2
d3615153-cfb9-4583-bd93-e1814c250a1c,It was the second match of the volleyball season.,Amy was hopeful she would get a chance to play.,After the first game they were ahead.,Her coach put her in the game.,She finally got her chance to play in the match.,She asked the coach to find someone else.,1
1be803ad-225f-4b93-a5ce-3d96deedc495,Ellen had had four miscarriages in a row.,Her husband Tim despaired of ever becoming a dad.,Then the doctor called him at work.,He told him that there was great news about Ellen.,The doctor told Tim that Emily went for a run.,The doctor told Tim that Ellen was finally pregnant.,2
b64b9a40-4e69-4381-ae49-035edf71a232,David asked his mother if he could pour his own drink.,"His mother agreed, but warned him to be careful.",David accidentally knocked over his glass which shattered everywhere.,His mother cheerfully forgave David.,David ate a cheeseburger.,David promised to be more careful in the future.,2
e5ce589a-86a4-4f4e-9a51-87220abdf821,Neil wanted to play hockey.,He borrowed some gear from his friends.,Then he geared up and headed to the rink.,He practiced for days.,Neil played baseball.,Neil played in the competition.,2
4803b3ac-1aa0-483b-a79c-2918ff401adf,I kept my baby blanket in good shape.,I had it for 30 Years.,I moved away from my home.,My baby blanket disappeared.,I still miss my baby blanket.,I sleep with my baby blanket every night.,1
e2f74079-bcd6-485a-80c6-24be4fca4ae9,My friend  Cam was an Amazon bookseller.,"He had 4,000 books stored in a garage.",He made enough money to live simply.,His house caught on fire one day and he lost his collection.,Cam has since decided to insure his belongings.,"Afterwards, Cam was able to sell more books than he ever had.",1
c473c07a-630f-48e2-b6dd-ebb34d815fc2,Rosie's teacher's birthday was coming up in 5 days.,Rosie did not have money to buy a present.,She asked her grandmother to teach her how to draw sunflowers.,Rosie drew a big sunflower and painted it with watercolor.,Rosie's teacher loved the gift.,Rosie's teacher gave her detention.,1
a0af24f7-ece4-41c0-8411-9c36d5196134,Jon's fridge was broken.,He called a service company to repair it.,They told him they could come the next day at noon.,"Jon met them at the door when they arrived, and let them in.",The company fixed his television.,The company fixed his fridge.,2
8ae17467-e396-4f89-9d2a-eeade4539358,A man ordered an antique clock on eBay.,He received a box containing six blown fuses and a jar of pickles.,He filed a complaint with eBay.,EBay refused to process a refund.,The man is furious.,Ebay is a very reputable company.,1
8e61c1c5-582f-4379-b332-dcb96faf3bf9,Tom and Dick loved their trucks.,They would go out in the desert every week.,They would kick up dirt and play around.,Then Tom's truck broke down.,"It cost a lot of money, but he got it repaired.",Tom knew it would be expensive to repair his boat.,1
a28a894f-ea54-438a-93c5-cae7e4564ec4,Harry went to the theme park with his family.,His dad and brother rode on a big roller coaster with him.,He then rode on some smaller rides with his mom.,The family ate at a restaurant at the park.,Harry didn't like theme parks.,Harry had a great time at the park.,2
932e37d4-1305-4e54-8fee-ba649e7c7206,I had a presentation in art.,My teacher failed me although I did everything right.,He allowed me to repeat my presentation and failed me again.,I believed that I did the presentation correct and stood up for it.,My teacher suggested I pursue art school.,The teacher agreed to discuss it with me.,2
